candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,6.437291799024083,0.9934145833547737,0.011314105260023015,0.10720756737321346
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,7.130869636457306,0.9841290577310272,0.013822494942008795,0.09560512135916865
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,6.138001020359713,0.8597100332797755,0.0291175363241322,0.09026841719990895
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,2.977402381705625,-5.239132173441816,0.07946783239748005,0.21214656735996298
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,3.1147040652227456,0.9828716607039025,0.009662825309682195,0.11092759756240717
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,5.708299918013416,0.9820934542274319,0.010584777711670185,0.155190610427856
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,7.484650367798636,0.9701671419087633,0.012452338609105868,0.1835656508359514
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,7.511270898774663,0.9469282514443583,0.01407206372782813,0.1963606163834916
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,5.95512983365774,0.921069106540722,0.019469746395776366,0.16669929971913977
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,1.9190912262043944,0.8225897123465902,0.022568977430000754,0.0834340877236255
B3,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,2.1531281620674556,0.9977521747298399,0.005827965312563125,0.1003881480886687
B3,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,4.170304679544704,0.9969015204236966,0.0075900647851235205,0.11650855219060258
B3,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,6.604885477029758,0.9941605115627759,0.010162753817365928,0.11198538511213361
B3,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,7.185825910166299,0.9640458426132583,0.01545191001042931,0.10066482522087769
B3,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,7.4050411424696145,0.8374362124697393,0.03303601225973328,0.09885883740733742
B3,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,5.172638084405522,-5.166523728023617,0.08566407581124717,0.30463176340680304
B3,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,1.157165225698039,0.9765047829418255,0.012219839863544572,0.10661631992164365
B3,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,4.070421546078974,0.973998868526556,0.012330577063805342,0.15037046707527507
B3,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,5.428016615359537,0.958377795970231,0.01511570017682901,0.1865899455192446
B3,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,6.117027315093691,0.9465006512453799,0.013639799769809271,0.18946569897875667
B3,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,4.515921721036423,0.9164046337560953,0.019632910748217578,0.15369600664643498
B3,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,0.30724834978146504,0.6698343666756836,0.02743418631978155,0.08389033091207056
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,3.327487799569522,0.9991010326254254,0.004677387703640836,0.07506279910316598
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,4.405007738189924,0.9977114448690656,0.0068289154783766565,0.09266705218915987
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,5.773333740155947,0.9949821878317779,0.010405579127383428,0.0932939462566558
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,6.457435782118785,0.9855737573373734,0.013720411240032156,0.08630929215423176
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,5.592690584334399,0.8933664728000258,0.02475453161255944,0.08286217835961011
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,2.7957996143362926,-3.101816581972284,0.06320244272511004,0.1920696863116153
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,1.1634607768490357,0.9887243209841038,0.008496789971122751,0.09127856259055814
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,4.414945707229845,0.9860506171125704,0.009619434325379959,0.1293475965870254
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,6.878280270823103,0.9705819929577135,0.012041600928049286,0.15691279856885482
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,7.48909565683184,0.9602632140089408,0.01285858591564652,0.17024020607637363
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,6.311401876758923,0.9318513657941023,0.018355491804377462,0.15447361313698046
M0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,2.3491449052095956,0.8598811894255391,0.02129561540454903,0.07875521729584686
M0,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,2.608093600348284,0.9985789263345146,0.004845765856368107,0.08110408070424101
M0,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,3.8822531771434035,0.9976488612981812,0.0067467949233806805,0.09660815255964542
M0,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,5.933823668997398,0.9945908008686841,0.009872822994810036,0.096508077594207
M0,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,6.479721336678039,0.9636835993267194,0.015161444073472936,0.0905134043297488
M0,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,6.85430404831445,0.8843572381929584,0.028130310897745443,0.09104399119488128
M0,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,4.950268015307078,-2.967018679107116,0.06770050162352621,0.28579730184939695
M0,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,0.7393371237486235,0.9793689644783581,0.011104191980743727,0.08986497024554659
M0,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,2.821893723278458,0.9805001088953132,0.010979715122806554,0.12520731882392633
M0,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,4.828234180081514,0.9599990868728591,0.015138823775621734,0.1596190952241553
M0,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,6.106042293521791,0.9622286568257185,0.012553151698097956,0.16246472238087098
M0,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,4.879487563114551,0.9188876927736128,0.01952319961888039,0.14143935819571218
M0,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,0.7395799866615006,0.7547204359828084,0.02551096365748895,0.0786446195646076
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,2.9684794386252045,0.9987196846280904,0.005459770515226715,0.07401738317249726
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,2.473396529213931,0.9972795071526246,0.00743298461912368,0.08202632589700887
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,1.1391142365073816,0.9946938865623985,0.010395364741621444,0.06563370518825451
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,0.20552255025921928,0.9623874414740828,0.020309473898996396,0.04163303811116661
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,1.3609613896158048,0.8478703845336436,0.025521033644219496,0.045366431819238565
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,0.30156810024288844,0.6011279670901741,0.024096280295122192,0.12511495856843338
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,2.7385305441766605,0.9886404307473636,0.00853156258887976,0.08303925400320798
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,4.193311866265234,0.9839928951387201,0.010379225848182707,0.1184371942897022
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,4.7979130438466635,0.9701722357813309,0.012142301239198969,0.13959824301885382
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,3.780026544621388,0.955935225690663,0.013181534957918578,0.15203445748429667
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,1.5066593513135276,0.918560643884174,0.020076329787165323,0.13524152989922297
M0b,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,2.953187858163724,0.8291947606710652,0.023277301143063346,0.08328238529666128
M0b,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,4.602810971774167,0.998392087808093,0.005356717924475989,0.08277599017319268
M0b,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,4.191394570810749,0.9972445694745341,0.006989891470762355,0.09716295020314686
M0b,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,2.3011961402535133,0.9945839539127793,0.009952448246027007,0.06922189703634578
M0b,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,1.5381347487053811,0.9023474793254125,0.022478431177911453,0.050923787620929424
M0b,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,1.87825275318121,0.8673891546588066,0.026885647423856407,0.050933230055347195
M0b,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,1.802381738789485,0.6578594921735605,0.024097081436836632,0.14914092108892085
M0b,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,0.7861556496427974,0.9778551664416006,0.011988614398996277,0.08177239306037447
M0b,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,2.609469111961911,0.9796561224133158,0.011222008132610763,0.11537170523176149
M0b,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,2.791872713537121,0.9591028295776931,0.015170961595618116,0.1457521010371905
M0b,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,2.4005486355028065,0.9584204964483067,0.012787540703730931,0.14817667688760722
M0b,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,0.20919247363202176,0.9081702185274269,0.020578786216012335,0.12994662276274552
M0b,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,4.467695384476036,0.6939525607047277,0.03004369385494838,0.10604549625492005
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,1.833715428717774,0.9990263313115635,0.0049549373085666605,0.07456049736595222
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,3.7154597050808356,0.9973078621110079,0.007508641188848849,0.09265430097735801
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,5.769520560570431,0.9947615696641657,0.010547167546594124,0.09579025458786153
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,7.378536506674285,0.9798244624456611,0.014310389268621106,0.09731540809520962
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,7.996600835187837,0.8376425657945662,0.02876934210765979,0.10799690809502398
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,7.966694030094362,0.7136723540654089,0.021422121812452465,0.41864802718153377
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,2.291305463201463,0.9886073223551218,0.008546128298173599,0.08142735029259761
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,3.513222018599693,0.985870934615321,0.00969327360741105,0.11511342756210573
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,3.842372550082266,0.9701281314075099,0.012149924294629211,0.13609024214268975
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,2.6009449977007066,0.9592382503441729,0.0131425483384615,0.14819255032405024
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,0.1976751195969415,0.9296728472289919,0.01873500037158186,0.13386672648993697
M0bR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,4.511954350980638,0.8299685362385109,0.023291786865344742,0.09914431523494893
M0bR,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,1.1418048708551305,0.9984651622183949,0.0049638907898195755,0.08121928031936303
M0bR,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,3.3126280085338604,0.9976572090817664,0.006695907562674614,0.09755273370018297
M0bR,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,6.105338610690429,0.9959951051013751,0.008327286042344218,0.10058473587723804
M0bR,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,7.536776944267209,0.9295428650262249,0.018578484125435724,0.1032439339207363
M0bR,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,9.105248056778102,0.9205371853548422,0.01954276023534365,0.11777186178195903
M0bR,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,9.861687644384906,0.759350606274251,0.020729241867071313,0.5153364228454247
M0bR,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,0.32267175598921094,0.9790115260537235,0.011195127945089828,0.07941911595372696
M0bR,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,1.8820918522269425,0.9802238118988194,0.011062798966216517,0.1123299961712029
M0bR,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,1.872867130588553,0.9592450693017288,0.015278767141111477,0.14163481161802893
M0bR,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,1.2585958172186649,0.9607987460812372,0.012819664023301067,0.14664724795899625
M0bR,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,1.2364337411810147,0.9149422520763569,0.020145829985618802,0.13147481707562214
M0bR,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,6.031640729943365,0.6988560977892007,0.027816725599204773,0.12245016264990226
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,1.3301967867962516,0.9990955004496817,0.0047353381187119825,0.07195045308891436
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,3.011323684108979,0.9974884643889436,0.007228734866988536,0.08784875613412228
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,4.854616030338628,0.9948685471509229,0.010197259746724023,0.08668589361288168
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,6.0928074250503546,0.9842691658001872,0.01381974081802715,0.08198280235389765
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,6.146135202380044,0.9174566770216936,0.02136070506296874,0.08628568974663692
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,5.53759764221142,-1.024543013320132,0.04384436399335067,0.29919860073044613
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,2.7593612384298503,0.9886778713317066,0.008522538605959291,0.08339582703857457
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,4.318683676451073,0.9861029132352684,0.00959371538363224,0.11825725293651888
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,5.015603477178378,0.9704937197663075,0.01205463292822096,0.14032367703447088
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,4.090192281221663,0.9599451707212281,0.012982142824402985,0.15131352585953733
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,1.9166498678044308,0.930789288203298,0.018602371925678828,0.13378466257498428
M0dR,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,2.4748403332793782,0.8471629062908314,0.022077535329467646,0.0781094617199987
M0dR,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,0.6224663550245909,0.9985114743734284,0.004922882308870711,0.07857302676307816
M0dR,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,2.565205102793204,0.9976422645045137,0.006739035862009787,0.0932112689390547
M0dR,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,5.13098467519669,0.9955034284789646,0.00892501684524821,0.09118514785480256
M0dR,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,6.212615558092392,0.9471267892864491,0.017141497625849756,0.08771466487530415
M0dR,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,7.322113911262051,0.9586949670514372,0.01723065626488925,0.09554845004784902
M0dR,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,7.5557198233596425,-0.8434603211499443,0.04956470796761049,0.39996184229181503
M0dR,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,0.7725339741071601,0.9793209510185844,0.011126046472668261,0.08080713028144004
M0dR,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,2.6687142630934644,0.9804035643282266,0.010995835736374686,0.11464273597807828
M0dR,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,3.0134142451467145,0.9599752008602712,0.01512092288596995,0.14474014632226836
M0dR,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,2.7183532123160257,0.9617369493080354,0.012695477700404741,0.14774186826692173
M0dR,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,0.49800984667111864,0.9165707548752137,0.019772866535821984,0.12787394120851625
M0dR,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,4.038302054863446,0.7320641470655375,0.02620140270274311,0.09811799644671151
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,3.0385554023654575,0.9991248357176233,0.004650688498245025,0.057778617587700885
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,4.533130700310759,0.9971625433970998,0.007634599582693841,0.07745019194642432
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,6.40275974781672,0.9946560271901073,0.010609879044016531,0.09296567122240519
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,8.038980525365307,0.9832038816395947,0.012921296063478683,0.10346273721818537
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,8.872305736581442,0.8702877819797776,0.02894722650429283,0.11763614298410967
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,9.196954947070237,0.7713069914295563,0.018767487839433158,0.47731017013931026
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,0.3087703409891738,0.9890008992061797,0.008312609458051493,0.058207164241408454
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,2.1971193297273053,0.9871433217497659,0.009235973247859386,0.08461701421553253
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,3.2174991670560615,0.9702842012148972,0.01240914432338113,0.10524519590874648
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,2.5716782427527467,0.9642155552595456,0.012290665374599406,0.11426728542278308
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,0.5097036293407461,0.9328329700658271,0.017701463483171972,0.11465794493054798
M0c,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,4.056201210147226,0.8401473297297297,0.02271212651882413,0.08949941719311313
M0c,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,2.6149725010612404,0.9985734071922531,0.004866617207295506,0.060828539819491906
M0c,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,4.369367246001393,0.9977486071758915,0.006716364442711523,0.08224100343920551
M0c,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,6.9447663557529715,0.9962828049915862,0.007954318608454325,0.09821969450045585
M0c,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,8.39117598404277,0.9329404209654751,0.017724780296296268,0.11076491591236681
M0c,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,9.909405513959486,0.9353398460531868,0.01841495593554772,0.12735266856929056
M0c,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,11.104114658834035,0.7958205121750999,0.018807578038666832,0.5763172977290593
M0c,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,1.6085440038817878,0.9795898803258148,0.010906057141144647,0.06130345724303657
M0c,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,0.5956566981077155,0.9807240084401115,0.01100046632719601,0.08485984501948828
M0c,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,1.2553130889674478,0.9625373156646464,0.014472748558506795,0.11169577602679026
M0c,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,1.2285562733024995,0.9629032380559913,0.012432283832052764,0.11289932397040361
M0c,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,0.8875627980485978,0.9147123428523832,0.0203686330785212,0.11348441065890179
M0c,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,5.588372563669315,0.7985762784915125,0.026709567379113643,0.11259473648724838
M4A,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,2.540387252454408,0.9987632171603438,0.00592949146020823,0.06817717509658099
M4A,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,3.677799269172621,0.9975347227601887,0.006614206143137948,0.0839041542509935
M4A,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,5.0670650976906915,0.9981115272002463,0.006194541781408385,0.08545490890956368
M4A,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,5.922521835344302,0.9916568603267298,0.009728587912238722,0.07938956404127277
M4A,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,6.135530199392386,0.9383894584672712,0.020633649196465705,0.0853281817198532
M4A,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,5.990068243676216,0.5975616950928534,0.025168360698338325,0.31882472704218984
M4A,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,0.23641785250534345,0.9878938183747829,0.0087146973029285,0.07117133336509666
