config_id,display_label,series,power_w,cdf
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.87917782948244,0.07567088403578048
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.88261645304664,0.07575147070674511
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8832191209541,0.07583205737770973
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8835328984532,0.07591264404867434
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.88599880928307,0.07599323071963897
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.88918604981026,0.07607381739060359
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89052208182564,0.07615440406156822
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89201002693193,0.07623499073253284
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89288152115459,0.07631557740349747
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89302029478735,0.07639616407446208
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89462218276577,0.0764767507454267
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89498243465249,0.07655733741639133
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89527645471551,0.07663792408735595
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89588487872767,0.07671851075832058
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.89807897532518,0.0767990974292852
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8983511643069,0.07687968410024981
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.904140966072,0.07696027077121444
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.90516214225366,0.07704085744217906
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.90670994548759,0.07712144411314369
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.90784315693621,0.07720203078410831
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.90841586836227,0.07728261745507294
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.9089124214987,0.07736320412603756
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.9089124214987,0.07744379079700217
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.91096814876694,0.0775243774679668
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.91684182308472,0.07760496413893142
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.91762717271295,0.07768555080989605
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.91914412305648,0.07776613748086067
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.92347200433404,0.0778467241518253
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.92872369998204,0.0779273108227899
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.92907645950466,0.07800789749375453
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.93247896425447,0.07808848416471915
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.93426830248099,0.07816907083568378
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.93500471918175,0.0782496575066484
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.9357027678696,0.07833024417761303
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.93617068905205,0.07841083084857764
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.93681471440085,0.07849141751954226
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.93775828528764,0.07857200419050689
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.94614131465374,0.07865259086147151
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.94695016407296,0.07873317753243614
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.94726119251227,0.07881376420340076
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.95027516617681,0.07889435087436537
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.95286996761709,0.07897493754533
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.95593439144712,0.07905552421629462
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.95940946558953,0.07913611088725925
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.96175869301219,0.07921669755822387
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.96390216118294,0.0792972842291885
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.96768522837525,0.07937787090015311
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.97098258767467,0.07945845757111773
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.97290694414902,0.07953904424208236
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.97797816187801,0.07961963091304698
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.97803237087778,0.0797002175840116
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.98169723154952,0.07978080425497623
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.98467944925042,0.07986139092594086
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.9858247774978,0.07994197759690547
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.98764897689146,0.08002256426787009
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.98856452428687,0.08010315093883472
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.98897349483076,0.08018373760979934
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.99086204359024,0.08026432428076397
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.99236791308968,0.08034491095172859
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.99713001408382,0.0804254976226932
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.9985594674546,0.08050608429365783
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.99863615350606,0.08058667096462245
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.00039990585312,0.08066725763558708
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.00143471693848,0.0807478443065517
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.00279663055674,0.08082843097751632
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.00396292956574,0.08090901764848094
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.00685732695878,0.08098960431944556
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.0085850208503,0.08107019099041018
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.00999144196123,0.08115077766137481
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.01106589497776,0.08123136433233943
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.01388435236348,0.08131195100330406
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.01700856684323,0.08139253767426867
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.01793751860062,0.0814731243452333
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.01980487209804,0.08155371101619792
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02015806361415,0.08163429768716254
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02081087344199,0.08171488435812717
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02171096659931,0.08179547102909179
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02398424611614,0.0818760577000564
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02401107613085,0.08195664437102103
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.025297645125,0.08203723104198565
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02641788614964,0.08211781771295028
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02657030047409,0.0821984043839149
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02950456075388,0.08227899105487953
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.02959378340529,0.08235957772584415
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.03307192519327,0.08244016439680876
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.03524488065071,0.08252075106777339
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.03854700758376,0.08260133773873801
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.04009275957274,0.08268192440970264
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.04069005046725,0.08276251108066726
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.04206405108656,0.08284309775163189
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.04235426926296,0.0829236844225965
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.04476404143519,0.08300427109356112
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.04565261192324,0.08308485776452575
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.04745497216855,0.08316544443549037
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.05039827348774,0.083246031106455
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.05148623402627,0.08332661777741962
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.05686991073797,0.08340720444838423
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.05760689289271,0.08348779111934886
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.05892995139295,0.08356837779031348
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06192850285125,0.0836489644612781
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06194655895301,0.08372955113224273
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06241744783611,0.08381013780320735
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06412525280858,0.08389072447417197
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06482056568288,0.08397131114513659
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06559820540845,0.08405189781610121
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06620594518249,0.08413248448706584
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06867858216927,0.08421307115803046
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06916501108832,0.08429365782899509
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.06999932873117,0.08437424449995971
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.07197548310448,0.08445483117092432
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.07345119722085,0.08453541784188895
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.07536337292,0.08461600451285357
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.07664043712836,0.0846965911838182
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.08035329442029,0.08477717785478282
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.08154110126083,0.08485776452574745
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.08367781952497,0.08493835119671206
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.08502785912052,0.08501893786767668
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.08803999503718,0.08509952453864131
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.0892310178348,0.08518011120960593
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.09101818712871,0.08526069788057056
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.09217138469343,0.08534128455153518
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.09496821400306,0.08542187122249979
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.09515900845422,0.08550245789346442
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.09918672514952,0.08558304456442904
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.10157481116961,0.08566363123539367
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1030464995169,0.08574421790635829
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.10571919828884,0.08582480457732292
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.10751438449836,0.08590539124828753
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11149599117935,0.08598597791925215
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11278861978745,0.08606656459021678
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11284627135386,0.0861471512611814
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11307686844881,0.08622773793214603
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1131544593665,0.08630832460311065
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11432679806545,0.08638891127407526
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11434746215707,0.08646949794503989
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11488435540382,0.08655008461600451
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1161452571522,0.08663067128696914
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11622595000578,0.08671125795793376
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1166479458428,0.08679184462889838
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.11794404791091,0.08687243129986301
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1241635106205,0.08695301797082762
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.12429439650772,0.08703360464179224
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1244317531791,0.08711419131275687
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.12564455915664,0.0871947779837215
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.12725933910419,0.08727536465468612
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.12736171508156,0.08735595132565074
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1347970794058,0.08743653799661535
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.13526125342358,0.08751712466757998
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.13813790297544,0.0875977113385446
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.13902632990461,0.08767829800950923
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.13928574641211,0.08775888468047385
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.14493342046005,0.08783947135143848
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.14549181654344,0.08792005802240309
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.14845563557516,0.08800064469336771
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1489971445051,0.08808123136433234
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.15116410624013,0.08816181803529696
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.15158217321817,0.08824240470626159
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.15340921546205,0.08832299137722621
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.15361923010715,0.08840357804819082
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.15500322896014,0.08848416471915545
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.15752557865922,0.08856475139012007
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.157725826703,0.0886453380610847
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.15898151878028,0.08872592473204932
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.16231570527331,0.08880651140301395
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.16414596594338,0.08888709807397856
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1657625333734,0.08896768474494318
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.16630125145782,0.0890482714159078
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.16730813305254,0.08912885808687243
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.17134145567672,0.08920944475783706
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.17594754716148,0.08929003142880168
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.17619680811039,0.0893706180997663
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.17706692798296,0.08945120477073092
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.17942382362372,0.08953179144169554
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.17955495303528,0.08961237811266017
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.18390293423741,0.08969296478362479
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.18499851605819,0.08977355145458941
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.18565706783808,0.08985413812555404
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.18743625444695,0.08993472479651865
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.19089801951937,0.09001531146748327
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1920958364006,0.0900958981384479
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.1932570911856,0.09017648480941252
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.19380110753221,0.09025707148037715
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.194341781119,0.09033765815134177
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.19553598396985,0.09041824482230638
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.19586720767221,0.09049883149327101
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.20039260848552,0.09057941816423563
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.20061109788708,0.09066000483520026
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.20278857147784,0.09074059150616488
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.2045573779916,0.09082117817712951
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.20519976414161,0.09090176484809412
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.20796091393147,0.09098235151905874
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.2088477422891,0.09106293819002337
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.21066926956226,0.09114352486098799
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.21316571632217,0.09122411153195262
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.21392946252931,0.09130469820291724
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.21590727427396,0.09138528487388187
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.21764753422686,0.09146587154484648
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.21776759586656,0.0915464582158111
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.21921314589441,0.09162704488677573
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.222206851035,0.09170763155774035
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.2228502564235,0.09178821822870498
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22352366662044,0.0918688048996696
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22391018587948,0.09194939157063421
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22404295114434,0.09202997824159884
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.2256668669186,0.09211056491256346
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22593880261775,0.09219115158352809
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22741304514665,0.09227173825449271
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22761575687247,0.09235232492545734
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22876099313494,0.09243291159642195
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22910454567987,0.09251349826738657
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.22961860428245,0.0925940849383512
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.2311280478553,0.09267467160931582
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.23117810173258,0.09275525828028044
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.2333010748334,0.09283584495124507
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.23339900423552,0.09291643162220968
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.23416306222613,0.0929970182931743
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.23612809815006,0.09307760496413893
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.23926341279036,0.09315819163510355
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24088611182687,0.09323877830606818
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24135051026823,0.0933193649770328
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24247058688698,0.09339995164799741
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24386353184042,0.09348053831896204
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24497003302356,0.09356112498992666
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24603979686081,0.09364171166089129
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24823071575673,0.09372229833185591
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24885703119234,0.09380288500282054
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24893176417007,0.09388347167378516
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24904970307361,0.09396405834474977
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.24931668839933,0.0940446450157144
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25033945609212,0.09412523168667902
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25119013083305,0.09420581835764365
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25222997514841,0.09428640502860827
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25268547626615,0.0943669916995729
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25626401428012,0.09444757837053751
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25652280490606,0.09452816504150213
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25673345471054,0.09460875171246676
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25689899091701,0.09468933838343138
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.25697112881657,0.094769925054396
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.2599343122752,0.09485051172536063
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.26033781285868,0.09493109839632524
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.26424945448906,0.09501168506728987
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.26724809000595,0.09509227173825449
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,117.26973744666783,0.09517285840921912
