candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B1,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,413.1346032221013,0.2135594690235716,0.0648249427998465,5.907322889497835
B3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.949560222687076,0.9923572877268215,0.007419008725936805,0.10404076458014655
B3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.673508149616904,0.9927318113474339,0.009050387006830156,0.12947055592262682
B3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.369208441650595,0.9905341869838366,0.00872863870815634,0.14759443214384996
B3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,1.8009996055251951,0.9783287539548804,0.011544869066432881,0.11993935723142932
B3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,0.7526182348629616,0.9509751203896865,0.01968512186436223,0.07748192686716936
B3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.4140682847271004,0.7963036467026634,0.034196323251455614,0.049360506299823914
B3,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,2.4704109031131547,0.9905456638380106,0.008673645972231482,0.10882569168132894
B3,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,3.4768196806017957,0.9919174620103413,0.008826131304458256,0.13030444426619872
B3,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,3.5749303765000042,0.9912969016878607,0.00876604873027224,0.14449055684305906
B3,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,1.6509281170413468,0.9803087812807763,0.011440664663465749,0.12248986042590986
B3,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,0.9775397125507891,0.92361312330468,0.02251721233888381,0.0770143795156261
B3,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,2.5698369478599785,0.7456956475917433,0.03989743197922764,0.053693060933282785
M0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,0.6263630306443277,0.9952856348137824,0.006977514064710882,0.08438216540990166
M0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.3605265654470524,0.9940037556306964,0.00791404001791501,0.10549123033784476
M0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.666812265819505,0.9921991361934919,0.007805155599409691,0.12279926502712218
M0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,2.4374558053843063,0.98481806949976,0.010188348304097908,0.10331682446653519
M0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,0.2033545896772175,0.9615758026613004,0.01774170962120938,0.06849192960213542
M0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.3672996819649867,0.8199159172178649,0.031700164500130044,0.046196615573278116
M0,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,1.176680288721144,0.9935538890404046,0.007765864447706585,0.08956427649390516
M0,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,3.191256997534875,0.9944161973603233,0.00784219158783952,0.10697203145081621
M0,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,3.893303694177085,0.9925347896356003,0.008480272366819318,0.12095568515290782
M0,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,2.2878328578506446,0.9827115646020095,0.010704259973074772,0.10612828044671227
M0,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,0.4477742589032315,0.9416327470207889,0.02051538794545076,0.06751491695446661
M0,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,2.5703367419022594,0.7795014910273742,0.0365818333703705,0.051741425109816504
M0b,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,8.970137109354122,0.9949007294795662,0.00727321035011235,0.12377701724284428
M0b,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,14.236656929698661,0.9932197589728271,0.008641322926305569,0.1656780898279235
M0b,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,15.705313383719893,0.9914247331494801,0.008170103725650251,0.19862969203517458
M0b,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,14.770511467242365,0.9825585218117674,0.010983425828215654,0.19169417356048488
M0b,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,11.102938156154304,0.9586756965328076,0.01871285664889014,0.154478837197277
M0b,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,6.11802808074928,0.7105738078798367,0.037985809219378545,0.08839015533250327
M0b,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,9.20492118823737,0.9930439127075015,0.008120782418683763,0.12510987996995207
M0b,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,13.160997694682179,0.9937894543535489,0.008352491661686912,0.1587781277183029
M0b,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,15.102299823927975,0.9917454552967516,0.008875894094345716,0.1887489858108812
M0b,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,13.575913592679267,0.9809876749565898,0.011227808273951496,0.18316471387760844
M0b,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,9.738522089309798,0.9273938258241082,0.022064125920260212,0.13952954595316583
M0b,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,4.633662703661936,0.6348104978631272,0.041011378403640435,0.07779659101447628
M0bR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,2.0562807934807097,0.9950671555131025,0.0071617227630927675,0.07510567551329177
M0bR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.7913617137839335,0.993337102849405,0.008499219473768147,0.09531071513899775
M0bR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.299558638483218,0.99087177911728,0.008348756436772908,0.11319813341472593
M0bR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,1.1590235442213979,0.9841846956806002,0.010232595862135905,0.10015919902083723
M0bR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,2.550843266483946,0.9658993604710665,0.017467137141354675,0.07797933303337486
M0bR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,6.9814873285461205,0.7502951885142759,0.03576939315620105,0.09786304097914753
M0bR,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,2.336006344062084,0.9934112769193668,0.008039780748338334,0.08003850119819549
M0bR,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,3.2786751144786,0.9940971165818036,0.00823307739853652,0.09608253368667907
M0bR,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,3.1513648872827007,0.9909631598612707,0.008865287184795585,0.11130210017721906
M0bR,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,0.6231803997704339,0.9805021055614034,0.011467149818614675,0.10276377718483451
M0bR,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,3.241837630877975,0.9429988287729631,0.019845114426652415,0.08247760532080743
M0bR,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,7.748196812739854,0.7079468204424841,0.03808533727180137,0.11700657510545032
M0dR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,0.09834242493078725,0.9948831337938863,0.007272632850887208,0.07235614393187684
M0dR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,0.23026426515524318,0.9938107089578846,0.008238111955641584,0.09193962215428311
M0dR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,0.9463187710166668,0.9911669767060826,0.008141033324444309,0.11165629160506568
M0dR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,3.1473714612041435,0.9832463893346798,0.010643338264835982,0.1081247627298863
M0dR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,5.8728530146972755,0.9728952098270974,0.015422969008720267,0.09933561274982908
M0dR,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,7.916631931541733,0.8834235076096334,0.023884861615894686,0.10661222381797492
M0dR,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,0.3433411901317976,0.993273735147167,0.008129140548049972,0.07700678904202678
M0dR,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,0.10255869451583831,0.9943626766677112,0.008226511847924969,0.09383859458678828
M0dR,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,0.9970164658345163,0.9907461355881835,0.008924513571895465,0.10661328037144864
M0dR,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,3.2013309449676726,0.9790992047831388,0.011625092861462672,0.10953122457319235
M0dR,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,6.028399729890181,0.9632338516256431,0.016145400780314817,0.1017681468481816
M0dR,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,8.022753584553293,0.887527980733625,0.023906978589589383,0.11862394472072796
M4A,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.3728031233512605,0.9928672054880936,0.008192379355090753,0.07297298646380274
M4A,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.364757240901137,0.9933643582588025,0.008818764820682905,0.09293921236936739
M4A,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.318324628791821,0.9904901760622924,0.008587154776513676,0.11163249836849269
M4A,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,1.9397012316224231,0.9856044133095256,0.009775764607435762,0.09899946203934874
M4A,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,0.4253848445957659,0.9634997924753107,0.016877231274034274,0.06826748656439058
M4A,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.502998086567745,0.8589481616402465,0.029542755291964283,0.04496298498228649
M4A,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,1.6198064878385823,0.9916909899329347,0.009325943811879971,0.0777963247797105
M4A,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,2.839412167723912,0.9941069647102381,0.008653084151437871,0.09385806218035427
M4A,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,3.151668637787431,0.9896634737910147,0.009249781820516232,0.10986059249138086
M4A,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,1.4156081326321104,0.9811597306572084,0.011360325768231141,0.10093415610961125
M4A,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,1.0291372445080023,0.9514490008554739,0.018901429920241405,0.06890495539010363
M4A,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,3.0943309802730217,0.816857212636501,0.032786850616701134,0.05590337864940853
M1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.8593398526399354,0.9774680501621753,0.011778985078613627,0.07990596132897625
M1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.5108709452437097,0.9715949854375322,0.016397788513076696,0.10721474344414761
M1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,2.853438212189097,0.9608622469300108,0.015216045664352362,0.12216394856324828
M1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,0.6268745112103286,0.8784115746006702,0.023653380592707843,0.1275449516771447
M1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,3.086424910201956,0.5721485458034042,0.04579050693440724,0.14174149640185194
M1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,7.161223256519748,-0.3775715019885155,0.058554452161524204,0.1491598376752664
M1,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,2.1072100959337137,0.9751251059105273,0.01376919829967017,0.08587827838735501
M1,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,3.095222849780039,0.9705639848371235,0.016999656129797928,0.10103719918527886
M1,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,2.7385083302788087,0.9624812761413841,0.0148542586032892,0.12303724647839769
M1,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,0.15280253419295434,0.8728447394897864,0.02374352780767536,0.1328361159567318
M1,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,3.737569344596813,0.4188689708367508,0.051952017470307435,0.14627847346271908
M1,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,7.869595573610983,-0.45622792011074775,0.06410791117868482,0.16647981639597717
M2,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.9346819992809632,0.9772372859458727,0.011801396281953059,0.07917531759681595
M2,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.5875871522847946,0.9701435544028597,0.01671259717652996,0.105897977097387
M2,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,2.915524693614126,0.9591841736865607,0.01589290610244629,0.1224396519465213
M2,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,0.6552581191957182,0.8685664156699348,0.024367552411228264,0.1268401451593263
M2,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,3.1254044274758725,0.562135244045166,0.04598598848176049,0.1426568760558095
M2,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,7.235346840684299,-0.44649875273803774,0.05852927389162308,0.1516132569787463
M2,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,2.165630745117749,0.9747822109013519,0.013625335157091974,0.08506721554989716
M2,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,3.1490268222128304,0.9691300434255878,0.017246036354849663,0.10040140991837569
M2,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,2.8029150108452265,0.9608297002506719,0.01522248000613361,0.12192635102484499
M2,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,0.1825072809364681,0.8655044564490397,0.024632596196594157,0.13178635668480196
M2,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,3.774251979503946,0.40108158175527553,0.05303678705512468,0.148063782035207
M2,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,7.925578755578457,-0.508474240197595,0.06502970214936182,0.1697079637041436
M3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.6947950658309943,0.9591231799710482,0.013492004734516382,0.12472189028619758
M3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.38437461343606,0.9521081599812364,0.017952214522098345,0.16081646094199878
M3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,2.8594122151966532,0.9396487988986976,0.017071911824717977,0.17089874049028952
M3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,0.8536918840282626,0.867188395258268,0.0238352300024158,0.14016055323006382
M3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,2.700580265424659,0.7070827438759297,0.038747893535032094,0.11484709625323969
M3,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,6.991083325941856,0.03771806111234266,0.05650492851820159,0.1224315888746674
M3,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,1.9187097020245563,0.950136637649986,0.015855851587007502,0.1330159942753578
M3,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,2.9744988919312814,0.9502344455150118,0.018320423047536418,0.15592877768872027
M3,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,2.721804111284713,0.9428148281980816,0.016045375087755543,0.16879128424632153
M3,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,0.3739874261728081,0.8597926243052266,0.024536155843076512,0.13977525412003017
M3,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,3.3792544149261685,0.5528149004395251,0.045973217726611684,0.12104553965769872
M3,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,7.734110127717415,-0.043001945727165536,0.062181235834548265,0.1397699686210804
B0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,406.54933573585055,-0.00021593737404557167,0.0633491301464703,2.2465694866570773
B0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,309.0690374553961,-0.0001924309658307699,0.07338489003995644,2.1299305061943326
B0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,225.85971863976204,-0.0011406387840271481,0.05553150047442789,1.96458269366538
B0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,156.80878640031978,-0.0002643140967604207,0.04709595043212806,1.737219838692544
B0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,116.89444900665646,-0.00010525940935091072,0.059336955159866006,1.4991132084221077
B0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,98.73662430563401,-0.2870828913496497,0.04634092527718371,1.362879357377339
B0,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,407.3485662754543,-2.3730783432540647e-05,0.06273331326769446,2.128846836939973
B0,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,308.9940586908643,-0.001262586910350194,0.07016114677724336,2.014391728000294
B0,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,224.37531468003462,-0.0018077217731797823,0.0555632698233779,1.866022555384257
B0,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,155.83944388738306,-0.0011210321575385596,0.04767475501491227,1.6584287916130955
B0,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,115.19665757033775,-103.17988444168023,0.9489217891485594,1.4368503918560105
B0,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,97.50415995995023,-0.15524347820256845,0.04502516660683695,1.399433925624495
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,195.16250843234894,0.9702678457895626,0.013254072408241417,1.0745334992256859
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,160.37673240256947,0.9352166555154355,0.02000996862010642,1.0956375071970343
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,133.32973314836403,0.8890324711224069,0.023316219089257552,1.1511364705614833
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,118.29312169267479,0.7088711341140199,0.03296679209102572,1.3162410480797244
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,124.66804906567899,0.7427684147489761,0.036324115344880184,1.6340891766913315
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,161.79994959592943,-0.10580850257878538,0.059979556561115616,2.2684931560664143
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,195.8283666377764,0.9622281863626483,0.013355547322056372,1.0181049296426647
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,160.52708428821566,0.9259706226010196,0.02159898956310561,1.0383878770393464
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,132.2243445304266,0.8814849205072294,0.02397722938030613,1.0930852626616956
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,117.86947559451855,0.7188516036827828,0.030658129115305466,1.2575277752429879
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,124.56647085311067,0.6922930667277429,0.038147513626553824,1.5882370941902617
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,162.09626351738277,-0.008962826321797346,0.05840512485030654,2.367277816918644
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,1.4059035402848878,0.9857625594258781,0.009667288601483755,0.10693684929982732
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.896116660801832,0.9887415563186899,0.009675518506090636,0.14872822472919384
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,5.222360620120161,0.9863774703837161,0.009270265351386805,0.1632538346588444
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,5.378276732833988,0.971670794684176,0.012008411226856936,0.1697120813577844
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,4.03129991556814,0.9541286687451822,0.01791695551319232,0.12097628202890663
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,3.3031422913678457,0.7960791514120895,0.027831588553766832,0.07141180821338529
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,2.044102886885172,0.9885761329106675,0.008960307437568066,0.09964758838832397
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,4.904780791474494,0.985166882981267,0.010107759989120989,0.13839881883808017
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,5.140055249037478,0.9845214388377141,0.009700831654859765,0.16391664320389313
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,5.154202176212661,0.9635935860681414,0.012307233775789019,0.16675579582318184
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,3.663405825907294,0.9444831891879133,0.017621111188791054,0.11831232825317659
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,2.9696666277498096,0.8303638252691778,0.02681108851394439,0.07039370474620696
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.9499630954988001,0.9914062420971786,0.007752976587786307,0.0806927304855371
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,3.839369427528639,0.9886835499872917,0.010165350357850572,0.11402779244228045
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,5.122186486612923,0.9819290213509895,0.010683241144894346,0.12698159498853492
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,6.048891631172505,0.9743982245037067,0.011064502017050701,0.13867706882145533
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,5.03821552737253,0.9656904431664023,0.015681215178016673,0.11166059490766307
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,4.228275176995889,0.7909485334284997,0.027701925452165377,0.07357339405704592
