split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_H100_hold_tp8,M4A,204,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.5|date=20250526-230731,H100,deepseek-r1-distill-8b,8,0.5,1.7291960756407028,0.9328020998922648,0.017333555980453705,0.12937332546010644,0.11464438802819135,-1.7291960756406994,1297.0588129945857,390.7727347707869,542.2160145349794,5.451950235225205,16.397683213615327,3.047287826420455,7.28933635368574,2.029318172579696,3.0277717553625756,256.7326011851834,125.72137788597274,-229.3406612480153,442.0317418684676,-152.85970618337126,-73.70575932913516,2087.3199999999997,-211.2252119058321,2057.5299999999997,-207.325000821598,1049.4,76.36303573244095,0.0
S3_H100_hold_tp8,M4A,205,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.5|date=20250527-000948,H100,deepseek-r1-distill-8b,8,0.5,0.8920277993967795,0.9388807373441908,0.01715178861358974,0.12952632018068153,0.11501744670592695,-0.8920277993967867,1288.6270970428989,400.18675120798025,524.3455443183698,5.476098093128521,16.419042426827552,2.698289395574582,6.798892148139764,1.5430009437777774,2.8600121920090715,253.41594804727742,111.96358694234209,-115.89328608516325,431.7157297466394,-133.91965356705646,0.7265179900059593,2079.2200000000003,-204.212312649179,2053.94,-202.7932003956921,1043.53,96.74373481179236,0.0
S3_H100_hold_tp8,M4A,206,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.5|date=20250527-011206,H100,deepseek-r1-distill-8b,8,0.5,1.3697729895570403,0.8894275268833673,0.023635862441461094,0.143983778025908,0.12922582756039083,-1.3697729895570476,1286.683448707256,415.8105538444199,710.5309868533323,5.414031009546086,17.91342923574799,3.0742888937701762,8.652834677884902,1.2234460402877356,4.510530907197506,265.2782403477584,250.9102092027092,-283.23699703781176,461.67644441904184,0.9697232718333453,-38.97892363027768,2083.03,-201.25419447891863,2055.18,-203.8824902112642,1038.4099999999999,78.2178617909126,0.0
S3_H100_hold_tp8,M4A,207,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=1|date=20250526-231751,H100,deepseek-r1-distill-8b,8,1.0,1.2233885666408735,0.9355477858618606,0.014526516607168066,0.142932027279006,0.1077802844165331,-1.2233885666408812,1523.7401157981803,407.288768899136,511.3914390088009,7.742072504596064,19.50340520251038,3.1233429947042506,6.2743488274536015,1.1510296272991716,2.416081186666812,268.5097216095507,88.03116904619174,-173.86978787901967,449.5701415817355,-166.09506550936408,101.34857262595847,2095.1499999999996,-161.80337635732894,2081.32,-179.68568476450582,1538.47,68.77585650627475,0.0
S3_H100_hold_tp8,M4A,208,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=1|date=20250527-002009,H100,deepseek-r1-distill-8b,8,1.0,1.0647566645812814,0.9558914402174588,0.011632142672466279,0.1454106142167344,0.10958153716835774,-1.064756664581281,1516.1483134020618,411.5198286172595,516.2612794481643,7.823640813319064,19.221661168902223,2.9730382230416748,6.509862855936321,1.225454127636787,2.587698778895067,268.45990041094774,147.4283495576617,-254.15998217827814,469.2295557062279,-129.55392211447645,119.26378749738001,2091.2700000000004,-160.43706455166284,2074.26,-175.65639598631742,1526.8,76.59997406475873,0.0
S3_H100_hold_tp8,M4A,209,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=1|date=20250527-012226,H100,deepseek-r1-distill-8b,8,1.0,0.8959520675229734,0.8939346104832223,0.019716898802502308,0.1534643186752573,0.1162881615974507,-0.8959520675229744,1511.3152061005771,421.4163583023377,578.4420152407018,7.538813780746463,21.077946625114684,2.899620142342427,7.15183686159371,1.1136572944059386,3.180301107622184,273.66763152686417,463.7079430165529,-126.62553256820433,475.5866658118851,-129.20588347443027,168.29675012064513,2089.96,-157.47561484793505,2075.7200000000003,-171.1757506004069,1519.31,78.65380078793441,0.0
S3_H100_hold_tp8,M4A,210,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=2|date=20250526-232810,H100,deepseek-r1-distill-8b,8,2.0,1.9906013790791728,0.9242726386709978,0.018629446286299357,0.13676223070257823,0.08844749229390149,-1.990601379079178,1781.975800330033,383.5443087023184,487.4750440956133,7.144110301870683,15.534309912173171,3.4976444897711594,6.967378699494559,2.4238584327404267,3.5151999331325965,271.6990423599129,56.561615903565325,-272.59630106316945,438.2980337502436,-125.89861375398254,-70.2047035500434,2106.61,-108.22477858011689,2095.67,-135.32711635719897,1975.58,-98.87552906054952,0.0
S3_H100_hold_tp8,M4A,211,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=2|date=20250527-003027,H100,deepseek-r1-distill-8b,8,2.0,1.618450916453318,0.9301731384121601,0.017284886038486498,0.1342671790334069,0.0871093503225608,-1.6184509164533145,1775.2306702523788,380.25794936399933,524.7084225524965,6.974353829961561,15.48286333701359,3.267093404845493,6.85355505976731,2.2828891884521596,3.2829619822024454,275.9197657117825,-30.279107212706776,8.557974553654276,427.74740708783094,-164.61059642942246,118.17076134956187,2103.4100000000003,-102.49306937469237,2093.38,-130.43984392733228,1965.35,-87.97439451290938,0.0
S3_H100_hold_tp8,M4A,212,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=2|date=20250527-013245,H100,deepseek-r1-distill-8b,8,2.0,1.413261202086366,0.8992799311832386,0.021193557549060497,0.13220561287542204,0.08663405296102673,-1.413261202086367,1771.0122943365027,372.1084442228145,498.66282548108063,6.792278290859219,15.43155205097449,3.0089259109111564,7.042781817617815,2.1191059519798157,2.790025431637174,265.37031253756544,34.6053498505928,42.284646347264015,415.50020715342424,-122.55581320879719,112.0357984880045,2101.6899999999996,-103.79303693668521,2089.12,-124.45090419979942,1959.78,-79.4211308163242,0.0
S3_H100_hold_tp8,M4A,213,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=4|date=20250526-233843,H100,deepseek-r1-distill-8b,8,4.0,2.7331771337742525,0.7762504303681189,0.0277983305401257,0.09380011022268585,0.05390617357627503,-2.73317713377425,2009.8724808080806,240.74925356155296,435.8245792522193,3.9696086166458273,7.117920160415978,3.1646546248542764,5.047335721883417,2.646286340011782,3.620399787965863,195.81171820626912,17.953993981002895,-24.385078636773414,295.7916788979174,-270.55051777948324,142.75314858888805,2124.21,-44.1458126311436,2112.14,-59.13776763051192,2070.3100000000004,-88.68176265141847,0.0
S3_H100_hold_tp8,M4A,214,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=4|date=20250527-004100,H100,deepseek-r1-distill-8b,8,4.0,2.484497357111124,0.459104310307348,0.04076316410288652,0.10037837699166041,0.05698884081772395,-2.4844973571111315,2005.7768027485854,250.6166034995966,468.7635222397531,3.678403752837628,7.239826722145333,2.6003174202444437,4.757184574187566,2.2501198952362658,3.6913275038803293,200.56079796655672,17.564982396378582,-42.89993139739386,331.3709937144829,-260.0473811675449,124.59156461169505,2110.84,-26.880670947452927,2104.48,-44.62718281984007,2068.83,-85.34524325044731,0.0
S3_H100_hold_tp8,M4A,215,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=4|date=20250527-014318,H100,deepseek-r1-distill-8b,8,4.0,2.1022428638819592,0.663543534050899,0.035838191292387106,0.08776415996191451,0.05018770266824906,-2.102242863881955,2003.2050364077668,240.44266958693075,446.9238823445941,3.5914303162199044,6.812375763746179,2.346171273826972,4.53164793110262,1.9835755919135432,3.029432298518117,186.60269745670928,7.838371092376747,-206.36944973822438,297.12591673954034,-63.63328141115608,107.90611458687772,2109.91,-21.535344169088148,2102.8,-41.20436316667292,2066.4800000000005,-80.44164234487471,0.0
S3_H100_hold_tp8,M4A,288,llama-3-405b_H100_tp8|tp=8|rate=0.125|date=20250616-222923,H100,llama-3-405b,8,0.125,0.8396241779034521,0.9973902168819843,0.009945012555865133,0.04944739954909125,0.057280155453264155,-0.8396241779034396,2389.84695257732,354.9579710659157,757.7180201693743,3.162124757953684,9.03969400747249,2.854211034432651,8.37113833111288,1.4243784516646052,4.342979109032552,318.83560181119583,101.15821048386533,-183.79488208260182,432.4216471561316,-0.09585290458608142,-43.04108317739201,3709.67,-60.90775099537859,3613.75,2.5660033296244364,3341.43,-14.323783870068382,0.0
S3_H100_hold_tp8,M4A,289,llama-3-405b_H100_tp8|tp=8|rate=0.125|date=20250618-084131,H100,llama-3-405b,8,0.125,1.730479185808182,0.9986013806981895,0.007024214744741535,0.04937986616723449,0.06085951885960848,-1.7304791858081932,2326.103395522388,420.9630746360571,829.0119059827126,4.2938495847478695,8.637216980834095,2.5876464046034,7.4865727479975055,1.745518593339034,5.23431570616508,347.0930844267233,13.226319845575517,-313.04596892106065,480.516988719276,-20.7498399817041,108.56590739172134,3799.1099999999997,-153.46107885242373,3665.64,-43.75242505220649,2439.41,281.9911012762568,0.0
S3_H100_hold_tp8,M4A,290,llama-3-405b_H100_tp8|tp=8|rate=0.125|date=20250618-094509,H100,llama-3-405b,8,0.125,1.780082414596546,0.9984862592591698,0.007016584907714097,0.05286573338441272,0.06534139304423373,-1.7800824145965486,2323.4313297431645,445.1714001186492,845.6643618884061,4.134946044439831,8.763995583731354,2.790824838506787,7.539477946522919,1.3031906097654131,4.479618137124938,355.87196593211377,69.79953019292998,-260.30652909505284,480.9647977707971,21.39539206172617,-9.134426520307443,3798.24,-151.1368722603902,3663.01,-39.66785980411396,2473.78,232.2591016400006,0.0
S3_H100_hold_tp8,M4A,291,llama-3-405b_H100_tp8|tp=8|rate=0.25|date=20250618-074815,H100,llama-3-405b,8,0.25,0.4738756380725269,0.9858504646445078,0.02124582259763295,0.049175732955047,0.04616626018169269,-0.4738756380725275,3084.148043010752,401.9306192619156,826.7613672191676,2.461211320495853,8.10577472597323,1.9911557155174062,5.400739411867205,1.1900510864619482,2.1287000959230347,329.97659848076216,52.45465154294129,-83.56384826024282,418.8082526372873,-115.36243313643195,-45.47331201399379,3839.0299999999997,-118.82480600712734,3720.09,-26.94216459161271,3599.6,-25.40790245913604,0.0
S3_H100_hold_tp8,M4A,292,llama-3-405b_H100_tp8|tp=8|rate=0.25|date=20250618-085154,H100,llama-3-405b,8,0.25,0.35092900374676333,0.9876010709817987,0.019633348918545106,0.048354412190536926,0.04524351145512416,0.35092900374677455,3056.8961247311827,404.7055297268183,852.2769964173691,2.290153689626751,8.210269226113374,2.0110550189124394,5.482508411721495,1.1467521500084712,1.88192787264971,349.3455021930835,118.71840267754465,-329.296255784207,442.6215625989861,-26.90771856825222,-1.2181919273682524,3732.4399999999996,-6.425100347741136,3674.69,16.92722470047147,3584.28,-9.568746855169138,0.0
S3_H100_hold_tp8,M4A,293,llama-3-405b_H100_tp8|tp=8|rate=0.25|date=20250618-095533,H100,llama-3-405b,8,0.25,0.47805832249356695,0.9887198261720599,0.01814651283962916,0.04974997503185848,0.046451416204712576,0.4780583224935737,3054.4591433491173,400.8160410884224,879.7901830281721,2.1241853378059354,7.761260773299086,2.0053107269089647,5.273784400319007,1.0583896126743015,2.124324183205488,333.2588490766261,21.798307334620404,-300.2478976848911,463.8942833232103,35.96036222515204,42.159954436182716,3728.2700000000004,-3.5531065277527887,3667.67,24.776617677478498,3581.25,-5.671298748100526,0.0
S3_H100_hold_tp8,M4A,294,llama-3-405b_H100_tp8|tp=8|rate=0.5|date=20250618-075838,H100,llama-3-405b,8,0.5,1.8348537787746069,0.9673761194620937,0.030981558967867976,0.046623885858238366,0.03968318761325543,1.8348537787746022,3486.9773918417804,254.43642423012813,670.2778314836295,2.676459515198011,5.643164995237337,2.187357267143943,5.031092444537553,1.9411332312974587,3.979330331913761,143.22953471578546,287.1727346042626,-246.19928106100497,263.30772323985354,12.189339337087631,-80.60494248571149,3887.6699999999996,-70.51464182531254,3741.1500000000005,31.35465691518857,3602.17,73.23546103553917,0.0
S3_H100_hold_tp8,M4A,295,llama-3-405b_H100_tp8|tp=8|rate=0.5|date=20250618-090217,H100,llama-3-405b,8,0.5,2.30357977528232,0.9626693277006464,0.03387886936643056,0.05106009930604939,0.04359914068490752,2.303579775282323,3470.8015958762885,264.4946827906923,686.5230284178135,2.8742566438030948,6.02358479856821,2.7245580000902248,5.585268937128668,2.369597472533484,4.941193763669901,146.4554084718242,226.38204363555928,-320.38277987423453,290.17627100735075,-104.20086248049552,90.34742469936987,3863.85,-35.03238117975343,3720.63,48.88255153957107,3588.78,86.47489353685205,0.0
S3_H100_hold_tp8,M4A,296,llama-3-405b_H100_tp8|tp=8|rate=0.5|date=20250618-100556,H100,llama-3-405b,8,0.5,2.3144419199794544,0.9678766974214817,0.030420547118265213,0.04852404577264078,0.04220489862390314,2.3144419199794593,3469.1039456342664,259.0254042939533,660.9046451848793,2.9466990193948606,6.0239968857706,2.688828239304424,5.61841767873279,2.4901367951334126,4.775705259325047,154.30141972106847,261.3356715134878,-243.07174278786397,265.62343210563813,31.237046850503475,-20.478778178259518,3868.29,-46.66208221168199,3725.77,46.0603756075825,3584.58,90.99954551597057,0.0
S3_H100_hold_tp8,M4A,297,llama-3-405b_H100_tp8|tp=8|rate=1|date=20250618-080923,H100,llama-3-405b,8,1.0,5.125065560350494,-7.672789458368769,0.1409285547332493,0.41862833372174507,0.061685097025503954,5.1250655603504995,3597.7819992050872,351.0097591048476,433.5416329943691,5.946365476512961,8.934126602622527,5.613316808266863,8.676073430922079,5.63443779780234,7.772122690450151,126.49030447887415,-30.81672321585802,99.69762540969896,239.56493157461665,-200.59802393507107,177.31076910181991,3940.74,34.531416010911926,3806.85,91.88209868365766,3569.23,211.89380879967985,0.0011923688394276629
S3_H100_hold_tp8,M4A,298,llama-3-405b_H100_tp8|tp=8|rate=1|date=20250618-091303,H100,llama-3-405b,8,1.0,5.481920311729411,-7.737030675446537,0.14240900981604096,0.441914692140312,0.06496511393900005,5.481920311729412,3586.4819276629573,363.3751339301616,451.5915010191861,6.308103857552189,9.43650643738817,5.959162799082517,9.186285156931149,6.068501124353797,8.057997752488028,125.9778747095376,-62.0140163760816,137.82388986334536,249.00723664891814,-147.38938051429068,265.70299099975546,3937.9900000000002,35.80494520997945,3792.9300000000003,108.32961313033275,3556.52,225.33459798908416,0.000794912559618442
S3_H100_hold_tp8,M4A,299,llama-3-405b_H100_tp8|tp=8|rate=1|date=20250618-101642,H100,llama-3-405b,8,1.0,5.47052992990788,-4.649527672313413,0.13238573438310516,0.2560757000675494,0.06494494341170925,5.470529929907884,3585.4335717123563,368.05214687033725,453.5105923007379,6.2780678095481,9.291726778126113,5.863223956216453,9.190896678219106,6.024621097339759,8.14105845948778,132.62366582473783,-261.71366238020755,197.55445439439745,242.88325735749834,-179.17881300028284,154.46170743974744,3944.86,30.97802523024302,3800.76,100.54318337122004,3555.21,225.5780124813864,0.0003972983710766786
S3_H100_hold_tp8,M4A,300,llama-3-405b_H100_tp8|tp=8|rate=2|date=20250618-081958,H100,llama-3-405b,8,2.0,4.503760031131937,-15.787777456364246,0.1911577888431842,0.25231669125195444,0.06278346666059048,4.503760031131944,3720.5672359368677,376.35762240046324,430.28152397736534,5.758883269075358,9.493616959841347,4.558963618783097,7.541324468057981,4.466249309076181,6.3768417117049685,261.07461621776724,-290.4506572418845,290.1463214570017,397.9628796712931,-459.2191471173842,552.4536972832984,4261.29,-206.22129503708265,4071.6099999999997,-68.18917527861913,3677.61,213.4104921113808,0.0
S3_H100_hold_tp8,M4A,301,llama-3-405b_H100_tp8|tp=8|rate=2|date=20250618-092338,H100,llama-3-405b,8,2.0,4.531855872300771,-18.017412558491543,0.19129554743937593,0.25311963570974566,0.06317597219587213,4.531855872300776,3719.669526699029,378.4548248810123,428.5401490141367,5.790254202229959,9.475786018455233,4.564757803100106,7.703448563354687,4.487468748557498,6.252426188716583,259.344260978844,-275.5445559734603,279.1566793287625,409.8018926622022,-403.83388326344084,509.51022594282585,4242.92,-190.33537982785447,4065.1499999999996,-61.428671697741265,3677.24,212.98863052417755,0.0
S3_H100_hold_tp8,M4A,302,llama-3-405b_H100_tp8|tp=8|rate=2|date=20250618-102718,H100,llama-3-405b,8,2.0,4.620112281016351,-19.260961652130455,0.201620461395834,0.2730288405169962,0.06294026866019345,4.620112281016355,3716.433543179984,383.12737810086946,430.78406493620514,5.787933957910768,9.639606560157883,4.77642915504388,7.955743570322159,4.7491899609821004,6.511453071734433,258.7329780441883,-290.7887520708614,288.09712600511193,367.96613672417226,-565.6478372267611,438.8931791490104,4230.679999999999,-178.15912687647142,4066.2000000000003,-66.43958331778867,3676.28,215.0902550766591,0.0
S3_H100_hold_tp8,M4A,303,llama-3-405b_H100_tp8|tp=8|rate=4|date=20250618-083100,H100,llama-3-405b,8,4.0,0.4455842059721592,-5.202150835374301,0.13060094841925357,0.1506517595565642,0.04667911218697871,0.44558420597215825,4048.3425097276263,405.0356579795021,575.6712859786873,3.362734873811731,7.732876300369055,1.908549339111338,3.8644508623155445,0.7553090367198644,1.552638255998338,284.82192256228444,-276.4423726044988,256.7002434841165,462.0915031244399,-595.8732028405952,531.8034771755433,4659.780000000001,-530.6699000000008,4453.150000000001,-324.03990000000067,4027.85,68.60316217827904,0.3404669260700389
S3_H100_hold_tp8,M4A,304,llama-3-405b_H100_tp8|tp=8|rate=4|date=20250618-093439,H100,llama-3-405b,8,4.0,0.6022786989537356,-5.0144407121496,0.12474076175411043,0.16443516001922345,0.04674408049502018,0.6022786989537325,4043.1615019455253,403.90948928427247,567.2229959375385,3.399946335820351,7.523423649259922,1.8543614732050586,3.931143570434973,0.9284879872331594,1.4119034867078466,285.92364130288695,-239.62939257882817,226.51907264003512,471.8134432388824,-526.7301144172138,555.9434204369477,4657.62,-528.5099,4451.67,-322.5599000000002,4022.44,72.96641585556017,0.3424124513618677
S3_H100_hold_tp8,M4A,305,llama-3-405b_H100_tp8|tp=8|rate=4|date=20250618-103820,H100,llama-3-405b,8,4.0,0.5662761697404682,-4.845723690011305,0.12728136670775386,0.15129050218591758,0.046970192069153684,0.5662761697404597,4045.0436795021387,408.27436489403567,597.5616496580379,3.2930807954703303,7.47338520492209,1.8112164758461282,3.955500171030563,0.8844185014027046,1.4889843411681813,282.3326041955428,-236.35959015716662,233.48607691035295,453.2938463812425,-603.6787502169555,597.8295135264043,4673.65,-544.5398999999998,4459.41,-330.2999,4020.78,76.01466952413602,0.3481135744846363
S3_H100_hold_tp8,M4A,360,llama-3-70b_H100_tp8|tp=8|rate=0.125|date=20250523-005915,H100,llama-3-70b,8,0.125,0.8328863949163169,0.9897191229147542,0.01193320064179164,0.07001446194162829,0.10562259961286655,0.8328863949163124,1379.1791082538366,473.116045818527,843.4140663937668,3.8596655188491225,11.95599841153006,3.9599957887805033,6.5524131666715,1.5233022179370628,3.4738764961413646,342.10603631687223,113.88539559352739,-239.95348948799483,508.61308331858993,57.443469509057195,-39.40115103574226,2999.5299999999997,9.372148932603523,2949.1400000000003,29.331160590780655,958.1300000000001,-27.061371315405495,0.0
