split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_H100_hold_tp4,M0b,417,llama-3-8b_H100_tp4|tp=4|rate=0.25|date=20250513-181553,H100,llama-3-8b,4,0.25,2.7817553742059116,0.9798248246261769,0.01116383328921715,0.11537170523176149,0.1521802995752795,2.7817553742059125,638.5346583044983,311.14864111061985,435.4837120628109,2.5474475200776316,25.01238384014176,2.8899106105564445,10.129662147343076,2.3156696527276974,5.539878083210855,209.38756455102205,252.4037896639678,7.550852253508424,312.37941661706276,-19.16686835941789,4.811921211171693,1303.16,-61.65785084386084,1276.33,-60.548928307747246,484.67,-6.145372812047924,0.0
S3_H100_hold_tp4,M0b,418,llama-3-8b_H100_tp4|tp=4|rate=0.25|date=20250513-191810,H100,llama-3-8b,4,0.25,2.609469111961911,0.9684414264037907,0.014140339312054636,0.12276284779391276,0.16071492674532437,2.6094691119619124,639.4316875269747,324.7483524731766,446.9567274187357,2.6594717971893975,26.822793798468485,3.036226184493732,9.897798425854631,2.5963023008566526,5.294945725100696,210.9445147921931,236.2776146760507,-339.32085334434566,322.78327525037685,43.67242811067399,-128.564872167805,1310.33,-67.04456962052905,1278.3400000000001,-60.7989980117286,485.37,-6.97299374762855,0.0
S3_H100_hold_tp4,M0b,419,llama-3-8b_H100_tp4|tp=4|rate=0.25|date=20250513-202028,H100,llama-3-8b,4,0.25,2.533561160100663,0.9796561224133158,0.011222008132610763,0.11395684816919865,0.15046254177777513,2.533561160100665,637.7307405803379,306.21284875390637,425.1039092432612,2.32047477665056,25.786152940566083,2.7469513932821457,9.930823519646438,2.001992968635581,5.0576607062460015,205.81182107662772,120.08091964133234,-68.99555577946182,304.73998041944674,15.532145110505553,73.85659559295505,1312.1699999999998,-67.499435107193,1278.51,-58.345672050499616,484.03,-5.749688058034224,0.0
S3_H100_hold_tp4,M0b,420,llama-3-8b_H100_tp4|tp=4|rate=0.5|date=20250513-182612,H100,llama-3-8b,4,0.5,2.791872713537121,0.9653698937350234,0.013435329323302042,0.14746595872654125,0.1625097594008202,2.7918727135371246,763.5426608187134,343.3926827221276,469.4905962079481,5.713606801056456,28.403751758839707,4.079237498116895,12.781004464858304,3.4627913504663956,5.293382392968585,216.32826689980726,133.57696226876033,-337.38169896210775,344.81817376764917,-33.133931817103075,-104.3581090448464,1318.19,-72.26082409606033,1293.79,-61.12186053871642,593.73,90.73523107963808,0.0
S3_H100_hold_tp4,M0b,421,llama-3-8b_H100_tp4|tp=4|rate=0.5|date=20250513-192829,H100,llama-3-8b,4,0.5,2.711395803381993,0.9498433048346991,0.01673126856806179,0.14553015420827758,0.1600043210280191,2.7113958033819925,765.0484230287859,346.8555584692998,463.19124879477084,5.517075626667876,29.46282279389473,4.528028988199076,13.240832470265147,3.256306382444313,5.2040158761033295,220.2142873122155,442.1654334400022,-297.49244924702214,330.32011002343745,28.22338831475281,-4.068926754697941,1321.8000000000002,-73.2012235232462,1297.8600000000001,-63.19280182147213,602.14,82.71283752079523,0.0
S3_H100_hold_tp4,M0b,422,llama-3-8b_H100_tp4|tp=4|rate=0.5|date=20250513-203048,H100,llama-3-8b,4,0.5,3.876227829906895,0.9591028295776931,0.015170961595618116,0.1457521010371905,0.16146280184981365,3.8762278299068993,762.2738390996249,362.6952129940237,476.59305537982834,5.696177302630644,31.959625592783276,3.9954957447981037,12.329963776244226,3.9821089997777017,6.196385535844695,233.39282340787335,445.793993355717,-303.24394372145537,370.7492378692243,-1.140983790051223,4.408741375306704,1316.71,-66.87571384735338,1297.91,-60.16612265107574,597.2099999999999,90.96099691879988,0.0
S3_H100_hold_tp4,M0b,423,llama-3-8b_H100_tp4|tp=4|rate=1|date=20250513-183632,H100,llama-3-8b,4,1.0,2.7774291086813956,0.9584204964483067,0.013223309981158279,0.14571831808834693,0.131597317030922,2.7774291086813983,939.8137293729375,349.04082295555776,468.85804444681895,6.1113132899249205,29.4915901130044,3.936915010908703,10.329998935584584,2.956470184687139,4.4345109999838,221.48232164254136,135.78423183811537,-257.8320849612011,336.7745661855886,11.773436701566766,20.523215185412255,1327.38,-74.07514831732169,1311.28,-69.83256797940476,993.19,124.34355953242766,0.0
S3_H100_hold_tp4,M0b,424,llama-3-8b_H100_tp4|tp=4|rate=1|date=20250513-193850,H100,llama-3-8b,4,1.0,2.3752325647339525,0.9549165481162788,0.012787540703730931,0.15202099492011836,0.1371768576995151,2.3752325647339605,943.1047566006599,363.7879534966674,458.00201684737505,6.469276520298589,28.841571728733236,3.8091594226839973,10.023484551142879,2.560064104656362,4.395494516350124,241.0345969178478,444.45717190803646,-285.9480078300094,360.347626342332,-16.615270255783912,11.411463426421278,1330.8400000000001,-76.67719951549543,1317.93,-75.3147927924108,991.72,124.96766149074074,0.0
S3_H100_hold_tp4,M0b,425,llama-3-8b_H100_tp4|tp=4|rate=1|date=20250513-204108,H100,llama-3-8b,4,1.0,2.4005486355028065,0.9631861341982823,0.012308112125375935,0.14817667688760722,0.13442474125110193,2.4005486355028016,939.8889232673267,355.4674900254402,457.69360078387365,6.365381210268032,28.716504485654678,3.5144119254117587,10.264702391298444,2.3219516449329762,4.734203145049694,226.39241484201037,93.79993851343613,-213.9212010221711,353.9235845003023,-5.6117075813892825,17.36815438341364,1326.3600000000001,-72.24627655037693,1313.73,-69.84020115948488,993.0,122.25794321337708,0.0
S3_H100_hold_tp4,M0b,426,llama-3-8b_H100_tp4|tp=4|rate=2|date=20250513-184651,H100,llama-3-8b,4,2.0,0.4284207038972496,0.9081702185274269,0.020523103872270253,0.12737116521964115,0.09527714464680818,-0.4284207038972639,1134.6035634559732,289.88030458551907,422.2051147116593,6.040957359931648,19.259955420924232,3.5813295315750997,6.65225073247857,1.894596240563879,2.838835571003004,200.63785866656593,74.07287316850488,-95.07528975238142,292.5068060547444,-21.41197537831499,12.191512121074538,1337.98,-78.89431059717435,1327.9399999999998,-80.50686620973988,1276.27,-58.95948221035178,0.0
S3_H100_hold_tp4,M0b,427,llama-3-8b_H100_tp4|tp=4|rate=2|date=20250513-194909,H100,llama-3-8b,4,2.0,0.20919247363202176,0.890697908115789,0.022798083918349043,0.13646895011662574,0.10236424676913279,0.20919247363201915,1133.3705605935697,318.7729007843692,446.0812282513724,5.918563713892302,20.434020861178375,3.2438290501636664,8.440893279019672,1.5877341375368366,3.3200703125268185,225.02014561120026,158.41781806572612,-77.57664173211424,337.99735992931033,-4.367479509917985,51.07819031781207,1337.76,-68.04405692463706,1328.2,-73.75414926418603,1280.9299999999998,-59.03565398267028,0.0
S3_H100_hold_tp4,M0b,428,llama-3-8b_H100_tp4|tp=4|rate=2|date=20250513-205127,H100,llama-3-8b,4,2.0,0.12403788382798267,0.92058104528188,0.020578786216012335,0.12994662276274552,0.09734299778396309,0.12403788382799687,1131.6014562706268,308.04510728479016,411.32784803361125,5.943484165020264,20.27429551427903,3.1469916953758656,7.823199783679877,1.6004293982463738,2.909716828257973,208.50507508883368,69.54506951246037,-83.19980882324433,306.41770973932427,-13.190336770795511,3.5560082180440986,1338.87,-70.27344541201637,1328.3799999999999,-74.227466063983,1278.73,-56.91267330837172,0.0
S3_H100_hold_tp4,M0b,429,llama-3-8b_H100_tp4|tp=4|rate=4|date=20250513-185724,H100,llama-3-8b,4,4.0,4.689035916444361,0.6530223750084431,0.03004369385494838,0.10604549625492005,0.06964820999117519,-4.689035916444368,1286.4483501819655,132.12591853780057,329.6451344079886,6.171729758257353,7.849802528963312,5.311598279255931,7.1928935106974485,4.48054025677683,6.638393532691236,125.59624194797668,137.5971788079811,-140.77864057344868,182.3249530774516,-83.35320924988957,11.451231961910025,1368.0700000000002,-83.27840593072324,1354.49,-84.9499907553352,1318.19,-78.83808793678918,0.0
S3_H100_hold_tp4,M0b,430,llama-3-8b_H100_tp4|tp=4|rate=4|date=20250513-195942,H100,llama-3-8b,4,4.0,4.467695384476036,0.6939525607047277,0.03184010087554493,0.10787117955205516,0.0673618926809988,-4.4676953844760465,1283.1957102387698,160.04823156634995,326.6533500142885,5.73916932232916,7.42201655272183,5.356176038723923,6.291615827723858,4.594585398428532,5.808099181817668,128.81030203551353,97.7315456166391,-10.85983133572779,182.54590408384968,-90.15175250563289,33.183122891407834,1351.9099999999999,-61.65313466419593,1345.3,-68.96060717328851,1316.91,-74.35528250703601,0.0
S3_H100_hold_tp4,M0b,431,llama-3-8b_H100_tp4|tp=4|rate=4|date=20250513-210200,H100,llama-3-8b,4,4.0,4.022576763746319,0.7375863729719474,0.026462454979984274,0.10282252170284345,0.0646794811140168,-4.022576763746312,1279.9066423948218,150.07995475606756,345.30591216945794,5.478381128552383,7.147822452309578,5.046539842039174,5.8334958034769455,4.0204973072191486,5.315974924480353,127.71218236663594,80.59423225716137,-47.710354354116134,200.98453057233033,-30.817792622813954,63.079645692715076,1347.49,-57.884239214751915,1340.9099999999999,-64.82509246098562,1313.0100000000002,-70.80503751221568,0.0
S3_H100_hold_tp4,M0bR,36,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.125|date=20250527-082713,H100,deepseek-r1-distill-70b,4,0.125,1.3993322898238063,0.9992242219613856,0.0043033470220650615,0.07456049736595222,0.11342907731711448,-1.399332289823799,909.2042320396366,313.35936696017654,530.7434512899868,1.8372889826006962,14.0224600918727,2.1664254301639096,8.533187471815243,2.090972548128671,4.423487225507597,219.02516705760462,77.57378042744097,-179.01492466244008,328.12748169862556,36.18248264586737,23.04308851864073,1818.51,-123.77560738527404,1786.24,-120.14976983176075,471.13000000000005,2.5226385142354957,0.0
S3_H100_hold_tp4,M0bR,37,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.125|date=20250527-093008,H100,deepseek-r1-distill-70b,4,0.125,1.833715428717774,0.9990263313115635,0.0049549373085666605,0.07495733918175665,0.11288895044350684,-1.8337154287177706,910.8722727272727,299.0630275392029,479.7468153584544,1.7992552571191225,13.65186355745101,2.6040435920416263,7.537693109729442,2.6815662922086956,4.259615099356462,213.00783488401993,105.0126815456016,-48.38433330014334,324.3520692847014,-1.1573603186835726,42.34372974108874,1821.1000000000001,-122.15213910601119,1783.4199999999998,-117.91174855605027,474.61,-0.9770961840344512,0.0
S3_H100_hold_tp4,M0bR,38,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.125|date=20250527-213020,H100,deepseek-r1-distill-70b,4,0.125,3.896178763579851,0.9989298382813768,0.005419066981112128,0.07452911963799771,0.11076954942925299,-3.8961787635798504,930.8204809286899,291.2926977844588,474.0759813262247,4.069579806066883,13.52699748410312,3.9356213791202777,8.301634286944715,4.159012227895767,5.56983343912024,214.32445366152132,86.792348127335,-116.05317931764239,310.9357289149324,29.962004766480277,24.69946099331935,1849.54,-152.8812955919152,1808.45,-139.7235245861723,493.85,-20.217847843243646,0.0
S3_H100_hold_tp4,M0bR,39,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.25|date=20250527-083733,H100,deepseek-r1-distill-70b,4,0.25,3.7154597050808356,0.9973078621110079,0.007508641188848849,0.09265430097735801,0.10109701790504451,-3.7154597050808347,1260.5480829015544,328.1453063783563,524.6311905739663,5.630429780167806,17.21027876401101,5.117346589719979,7.746353151359958,3.642654610534426,5.294116072695714,231.53179097889068,127.26180811543122,-157.8461909622455,348.8987588694524,89.81437399463516,3.302671982385732,1834.35,-101.3949028233178,1816.98,-133.33594687507593,1729.27,-82.95664274660749,0.0
S3_H100_hold_tp4,M0bR,40,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.25|date=20250527-094028,H100,deepseek-r1-distill-70b,4,0.25,3.519003518092824,0.9973136932896572,0.007427512069773168,0.09024159012635824,0.09853969015124536,-3.5190035180928265,1260.433162429987,333.5870229717158,539.2862358236287,5.591951230461939,16.64024982090638,4.948157705752247,7.87300487757455,3.5648099485779663,5.508231661051866,235.43122546239061,180.91615116358105,-105.61173518169642,335.13811007118045,4.756994607121214,25.70018455227796,1832.4299999999998,-102.40696925816974,1816.12,-130.39538535562951,1729.2800000000002,-82.91649207369164,0.0
S3_H100_hold_tp4,M0bR,41,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.25|date=20250527-214041,H100,deepseek-r1-distill-70b,4,0.25,5.036026621129144,0.9955224782890687,0.00990071411353732,0.09782218566953574,0.10443043818919291,-5.03602662112914,1291.6071336206896,338.7985799711946,546.3442933975991,6.434817637588393,16.39865944951766,6.085377277929968,8.886378645394565,4.833001503432894,6.907486748779882,242.33164819125275,85.86758933222427,-139.26017182479472,345.1147966351683,-32.77103077750667,-4.239087461342137,1858.1799999999998,-126.49001025460757,1842.1,-155.93082252183376,1749.3700000000001,-100.39889716352582,0.0
S3_H100_hold_tp4,M0bR,42,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.5|date=20250527-084753,H100,deepseek-r1-distill-70b,4,0.5,5.769520560570431,0.9956533964043064,0.010430554540682155,0.09424995887936376,0.08378456680881663,-5.769520560570423,1610.4002651201326,233.5475727777384,492.0370681359193,7.118451674151007,9.206155478914564,6.850473783010675,8.325224796464436,5.550190091363568,7.473865823505667,195.8458835580084,129.11274219404254,-77.99193971606996,283.0291760307438,-12.103703436586216,147.22321137427286,1878.4199999999998,-104.18324521596446,1840.01,-118.37456731998736,1789.6,-127.76475715841434,0.0
S3_H100_hold_tp4,M0bR,43,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.5|date=20250527-095049,H100,deepseek-r1-distill-70b,4,0.5,5.704415771844134,0.9947615696641657,0.010547167546594124,0.09579025458786153,0.0844440515020567,-5.704415771844137,1609.9199543946931,233.74760975126878,518.4611349747098,7.040544437304032,9.247818633099385,6.7979579016212375,8.337025060622468,5.750367614179224,7.39071568458566,200.60954399552725,74.9222973228458,-56.688600506350326,316.6602886724174,-34.33662232312213,100.1453242290072,1877.93,-103.95150709733457,1840.83,-119.76237384628166,1788.67,-127.03415896417141,0.0
S3_H100_hold_tp4,M0bR,44,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=0.5|date=20250527-215101,H100,deepseek-r1-distill-70b,4,0.5,7.0321334950117125,0.9942439064520604,0.011059292863323134,0.10519949359558767,0.09448533776130949,-7.032133495011705,1633.8360547036884,262.58012179463213,517.1080643332601,8.17936625621474,10.5065816263315,7.877906525177121,9.514293916730399,6.801456271357228,8.827023376520204,203.40161177520466,127.35459459383526,-35.326305098531634,307.5922348434295,-4.078352805218628,149.0689152074849,1912.2900000000002,-134.75488882010904,1868.04,-144.63134684733132,1812.1800000000003,-148.17303635675808,0.0
S3_H100_hold_tp4,M0bR,45,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=1|date=20250527-085825,H100,deepseek-r1-distill-70b,4,1.0,7.227918365009189,0.9734977403062943,0.015617795335548967,0.09658244897186123,0.07869630959296312,-7.22791836500919,1797.4514551333873,186.87547663281285,333.3066304325326,7.822938438411784,9.132246734429181,7.4954799587864676,8.659799066608086,7.213764148845776,8.387009335569324,76.11824418357162,147.20327601567703,-184.36624617231678,110.26946580882371,-7.183321089093965,4.914918763001083,1923.4,-92.97332243769733,1888.9699999999998,-124.0102002640383,1825.2199999999998,-148.65762452244553,0.0
S3_H100_hold_tp4,M0bR,46,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=1|date=20250527-100121,H100,deepseek-r1-distill-70b,4,1.0,7.378536506674285,0.9812058437112735,0.013595685081312954,0.09731540809520962,0.07898522970125829,-7.37853650667429,1799.627082828283,188.95333432323915,268.14190572795707,7.932081193073238,9.265929005671861,7.6727051985955494,8.767490091625778,7.340815101422528,8.423987613134424,74.60524679294483,121.48118303108845,-128.20095233275094,91.20485460380753,-88.32166286582446,4.189485650280062,1929.1499999999999,-98.6561514983373,1892.99,-128.49132928010954,1825.22,-148.80470907769336,0.0
S3_H100_hold_tp4,M0bR,47,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=1|date=20250527-220132,H100,deepseek-r1-distill-70b,4,1.0,8.484808251568255,0.9798244624456611,0.014310389268621106,0.11296302396233882,0.0910608657462963,-8.484808251568255,1823.8862829347381,213.6593409834284,344.90716642282814,9.142962806138947,10.473239026131566,8.644080027876877,10.138539684641346,8.405608210332806,9.793149714661226,76.4447702776929,141.86838564368554,-206.84213971961844,101.98920534687004,-12.861520329039536,30.533855252757235,1954.8600000000001,-131.91946640704396,1920.5100000000002,-155.2714805780654,1850.47,-172.04872926815347,0.0
S3_H100_hold_tp4,M0bR,48,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=2|date=20250527-090853,H100,deepseek-r1-distill-70b,4,2.0,6.761445704708576,0.8376425657945662,0.02876934210765979,0.0951209975375143,0.07296104975404105,-6.761445704708572,1849.4800204081632,198.23097916773446,232.3743084260374,7.43573549035707,9.140445526614887,7.298675315750497,8.639580520582465,6.697701880141712,8.332449810895959,83.57364881818116,179.0875215480703,-95.011501906366,91.69015438253041,-175.6167859752909,29.194595761130586,2007.83,-104.46296170793562,1941.76,-105.06175202260488,1844.56,-132.10303064238633,0.0
S3_H100_hold_tp4,M0bR,49,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=2|date=20250527-210905,H100,deepseek-r1-distill-70b,4,2.0,9.254995873061103,0.963388222485437,0.013010201338942456,0.12061156300576518,0.09487624324669093,-9.254995873061105,1896.4878915171291,233.50816701381666,267.2285676844876,9.359491957284506,10.72593978694618,9.373521752192442,10.055049848036958,9.3772555005674,9.709115166268695,71.70555620979792,186.5957775267891,-141.11487581683014,65.75608922369784,90.72377624411217,362.63470474940755,2031.0700000000002,-152.45765348071518,1987.32,-170.19096637059488,1892.02,-179.1100842506462,0.0
S3_H100_hold_tp4,M0bR,50,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=2|date=20250527-221159,H100,deepseek-r1-distill-70b,4,2.0,7.996600835187837,0.8325058302363366,0.03461069924372491,0.10799690809502398,0.08441140824881088,-7.996600835187835,1875.473679052675,223.88263344787183,259.59324837701354,8.568897766238777,10.381265205806733,8.303167869240411,9.81941985216179,8.072943846281754,9.51529843951819,84.72019897521182,179.65776783183958,-117.26120046514757,89.03441808531056,-132.96623320481683,-34.58937851693088,2026.7600000000002,-120.75790827945957,1966.79,-129.92828824120602,1869.3700000000001,-154.90746080011513,0.0
