config_id,display_label,series,power_w,cdf
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.28,0.17872340425531916
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.28,0.17885638297872342
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.29,0.17898936170212765
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.29,0.1791223404255319
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.29,0.17925531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.29,0.17938829787234042
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.29,0.17952127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3,0.17965425531914894
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3,0.1797872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3,0.17992021276595746
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3,0.1800531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.31,0.18018617021276595
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.31,0.1803191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3100000000001,0.18045212765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3100000000001,0.18058510638297873
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.32,0.180718085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3399999999999,0.18085106382978725
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3399999999999,0.18098404255319148
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3399999999999,0.18111702127659574
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3399999999999,0.18125
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.35,0.18138297872340425
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3599999999999,0.1815159574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.36,0.18164893617021277
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.36,0.18178191489361703
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.36,0.1819148936170213
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.37,0.18204787234042552
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.37,0.18218085106382978
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.3700000000001,0.18231382978723404
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.38,0.1824468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.4200000000001,0.18257978723404256
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.4200000000001,0.18271276595744682
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.4300000000001,0.18284574468085107
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.4399999999999,0.1829787234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.44,0.18311170212765956
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.49,0.18324468085106382
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.5,0.18337765957446808
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.51,0.18351063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.51,0.1836436170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.52,0.18377659574468086
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.54,0.18390957446808512
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.55,0.18404255319148935
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.55,0.1841755319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.56,0.18430851063829787
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.56,0.18444148936170213
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.56,0.18457446808510639
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.56,0.18470744680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.5699999999999,0.1848404255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.57,0.18497340425531916
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.5799999999999,0.1851063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.58,0.18523936170212765
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6099999999999,0.1853723404255319
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6199999999999,0.18550531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6199999999999,0.18563829787234043
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6199999999999,0.1857712765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6199999999999,0.18590425531914895
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6199999999999,0.18603723404255318
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.62,0.18617021276595744
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.63,0.1863031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.63,0.18643617021276596
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.63,0.18656914893617021
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.63,0.18670212765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.63,0.18683510638297873
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.63,0.186968085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.64,0.18710106382978722
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.64,0.18723404255319148
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6400000000001,0.18736702127659574
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6400000000001,0.1875
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6700000000001,0.18763297872340426
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.68,0.18776595744680852
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.68,0.18789893617021278
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.6800000000001,0.188031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.69,0.18816489361702127
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.69,0.18829787234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.69,0.18843085106382979
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.69,0.18856382978723404
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.7,0.1886968085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.7,0.18882978723404256
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.7,0.18896276595744682
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.7,0.18909574468085105
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.7049999999999,0.1892287234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.72,0.18936170212765957
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.72,0.18949468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.72,0.1896276595744681
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.75,0.18976063829787235
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.76,0.1898936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.19002659574468084
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.1901595744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.19029255319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.19042553191489361
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.19055851063829787
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.19069148936170213
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.1908244680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.77,0.19095744680851065
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.8199999999999,0.19109042553191488
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.8199999999999,0.19122340425531914
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.8199999999999,0.1913563829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.8399999999999,0.19148936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.8399999999999,0.19162234042553192
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.84,0.19175531914893618
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.85,0.19188829787234044
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.85,0.1920212765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.85,0.19215425531914893
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.86,0.19228723404255318
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.88,0.19242021276595744
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.9,0.1925531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.9,0.19268617021276596
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.9000000000001,0.19281914893617022
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.9000000000001,0.19295212765957448
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.9499999999999,0.1930851063829787
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.95,0.19321808510638297
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.95,0.19335106382978723
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.95,0.1934840425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.95,0.19361702127659575
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.97,0.19375
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.97,0.19388297872340426
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.97,0.19401595744680852
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.97,0.19414893617021275
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.98,0.194281914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.01,0.19441489361702127
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.02,0.19454787234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.02,0.1946808510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.02,0.19481382978723405
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.03,0.1949468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.04,0.19507978723404254
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.04,0.1952127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.04,0.19534574468085106
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.05,0.19547872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.05,0.19561170212765958
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.05,0.19574468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.0500000000001,0.1958776595744681
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.0500000000001,0.19601063829787235
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.0500000000001,0.19614361702127658
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.0699999999999,0.19627659574468084
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.08,0.1964095744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.0899999999999,0.19654255319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.0999999999999,0.19667553191489362
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.1,0.19680851063829788
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.11,0.19694148936170214
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.11,0.1970744680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.1199999999999,0.19720744680851063
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.12,0.1973404255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.12,0.19747340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.12,0.1976063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.12,0.19773936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.13,0.19787234042553192
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.17,0.19800531914893618
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.17,0.1981382978723404
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.17,0.19827127659574467
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.1700000000001,0.19840425531914893
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.1700000000001,0.1985372340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.18,0.19867021276595745
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.18,0.1988031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.18,0.19893617021276597
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.2,0.19906914893617023
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.2175,0.19920212765957446
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.22,0.19933510638297872
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.23,0.19946808510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.23,0.19960106382978723
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.24,0.1997340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.27,0.19986702127659575
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.3,0.2
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.3,0.20013297872340424
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.3,0.2002659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.3,0.20039893617021276
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.3199999999999,0.20053191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.3199999999999,0.20066489361702128
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.3299999999999,0.20079787234042554
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.33,0.2009308510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.35,0.20106382978723406
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.35,0.2011968085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.37,0.20132978723404255
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.37,0.2014627659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.38,0.20159574468085106
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.38,0.20172872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.4,0.20186170212765958
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.43,0.20199468085106384
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.4300000000001,0.20212765957446807
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.44,0.20226063829787233
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.4499999999999,0.2023936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.45,0.20252659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.45,0.2026595744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.45,0.20279255319148937
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.45,0.20292553191489363
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.46,0.20305851063829788
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5,0.20319148936170212
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5,0.20332446808510637
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5,0.20345744680851063
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.51,0.2035904255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.51,0.20372340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.51,0.2038563829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.52,0.20398936170212767
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.52,0.20412234042553193
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.53,0.20425531914893616
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.53,0.20438829787234042
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5566666666667,0.20452127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.56,0.20465425531914894
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.56,0.2047872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5699999999999,0.20492021276595745
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5699999999999,0.2050531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5699999999999,0.20518617021276594
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.57,0.2053191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.5799999999999,0.20545212765957446
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.61,0.20558510638297872
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.6100000000001,0.20571808510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.64,0.20585106382978724
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.65,0.2059840425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.6500000000001,0.20611702127659576
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.6600000000001,0.20625
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.6600000000001,0.20638297872340425
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.6600000000001,0.2065159574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.6600000000001,0.20664893617021277
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.7,0.20678191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.71,0.20691489361702128
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.71,0.20704787234042554
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.72,0.20718085106382977
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.72,0.20731382978723403
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.72,0.2074468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.73,0.20757978723404255
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.75,0.2077127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.77,0.20784574468085107
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.79,0.20797872340425533
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.79,0.2081117021276596
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.8,0.20824468085106382
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.81,0.20837765957446808
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.8299999999999,0.20851063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.8399999999999,0.2086436170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.86,0.20877659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.88,0.2089095744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.89,0.20904255319148937
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.89,0.2091755319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.8966666666668,0.20930851063829786
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.9633333333334,0.20944148936170212
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.98,0.20957446808510638
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,556.98,0.20970744680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.01,0.2098404255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.0400000000001,0.20997340425531916
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.05,0.21010638297872342
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.055,0.21023936170212765
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.06,0.2103723404255319
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.06,0.21050531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.06,0.21063829787234042
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.1099999999999,0.21077127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.12,0.21090425531914894
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.12,0.2110372340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.13,0.21117021276595746
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.13,0.2113031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.17,0.21143617021276595
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.2,0.2115691489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.24,0.21170212765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.3,0.21183510638297873
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.3000000000001,0.211968085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.3033333333333,0.21210106382978725
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.3199999999999,0.21223404255319148
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.32,0.21236702127659574
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.38,0.2125
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.39,0.21263297872340425
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.3900000000001,0.2127659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.4,0.21289893617021277
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.56,0.21303191489361703
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.5899999999999,0.2131648936170213
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.64,0.21329787234042552
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.65,0.21343085106382978
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,557.71,0.21356382978723404
